object_id,SH_n,SH_m,SH_real,SH_imaginary
1, 0,  0,25.918416,0.000000
1, 1,  1,0.079731,-0.501501
1, 1,  0,0.460488,0.000000
1, 1, -1,-0.079731,-0.501501
1, 2,  2,-0.251161,0.824248
1, 2,  1,1.920655,1.631561
1, 2,  0,1.657715,0.000000
1, 2, -1,-1.920655,1.631561
1, 2, -2,-0.251161,-0.824248
1, 3,  3,0.569260,-0.872797
1, 3,  2,-0.311623,0.024086
1, 3,  1,-0.994643,0.098222
1, 3,  0,-1.683351,0.000000
1, 3, -1,0.994643,0.098222
1, 3, -2,-0.311623,-0.024086
1, 3, -3,-0.569260,-0.872797
1, 4,  4,0.592432,0.104645
1, 4,  3,-0.558647,0.078479
1, 4,  2,-0.041260,0.187017
1, 4,  1,-0.213098,0.123812
1, 4,  0,-0.332622,0.000000
1, 4, -1,0.213098,0.123812
1, 4, -2,-0.041260,-0.187017
1, 4, -3,0.558647,0.078479
1, 4, -4,0.592432,-0.104645
1, 5,  5,-0.006421,-0.122004
1, 5,  4,0.398556,-0.012175
1, 5,  3,-0.330568,-0.418018
1, 5,  2,-0.285415,0.186992
1, 5,  1,-0.607688,-0.356914
1, 5,  0,-0.420296,0.000000
1, 5, -1,0.607688,-0.356914
1, 5, -2,-0.285415,-0.186992
1, 5, -3,0.330568,-0.418018
1, 5, -4,0.398556,0.012175
1, 5, -5,0.006421,-0.122004
